Id,SalePrice
1960,121376.77974745684
1961,120263.04465202158
1962,92304.28497191751
1963,100408.9279369418
1964,101672.61154195367
1965,149279.52187162882
1966,154653.43850248947
1967,270318.07290350355
1968,403311.62722443265
1969,358355.5433254561
1970,459169.20337532216
1971,419630.5921614637
1972,354788.11319942254
1973,262125.84116212465
1974,286993.01054793556
1975,461581.2636776312
1976,254960.15371355636
1977,361266.13304900285
1978,410838.2766318644
1979,366734.4347129189
1980,205476.0410989663
1981,297879.2172929843
1982,217230.88768324917
1983,217230.88768324917
1984,166740.75072883954
1985,188852.67719844944
1986,202084.85701867126
1987,189815.21727372755
1988,178453.9501454687
1989,190837.02245634946
1990,213382.35827461496
1991,251683.19310943864
1992,201373.71497786106
1993,169904.7220310013
1994,248418.36102285454
1995,189652.5825876897
1996,285778.1946420939
1997,335004.5732231568
1998,351107.06706975016
1999,265418.01494796464
2000,308936.76429453917
2001,250287.82543603654
2002,232284.4479917233
2003,277040.4816712359
2004,278524.23680028226
2005,245402.62556572704
2006,256317.5738263927
2007,268279.25120384287
2008,210259.72041350947
2009,179287.67125513538
2010,189421.41948901542
2011,138958.1912750132
2012,180443.9375903956
2013,173142.7092696156
2014,175285.4785278054
2015,195498.89540356028
2016,181595.57366794787
2017,185375.43844689065
2018,121433.17713580673
2019,125264.90003484538
2020,111594.03731045681
2021,98173.31228261578
2022,197867.9526417961
2023,136282.3160496613
2024,231877.1643323116
2025,445984.4064493616
2026,182495.44928443216
2027,141775.62886240354
2028,152069.7390556498
2029,170525.62633736004
2030,303277.06914395397
2031,239238.5241405023
2032,273065.2680546272
2033,274607.09049341903
2034,157434.15032526292
2035,219532.95796058502
2036,201720.49651919343
2037,209247.32596931764
2038,298009.3096108348
2039,218032.3971071871
2040,381085.9350769257
2041,274441.1973042142
2042,217989.60699861625
2043,172412.9917932527
2044,172992.13255296997
2045,234171.2177076153
2046,150508.59802603986
2047,150503.0543217841
2048,135535.9943547662
2049,143149.2416493351
2050,187558.93496756343
2051,104896.56094926942
2052,138460.49790715467
2053,148710.83423516108
2054,85923.95193628415
2055,155778.29878206228
2056,129165.94166770819
2057,126714.96129033693
2058,218424.74914772197
2059,122248.1187952826
2060,165769.07676107535
2061,178362.37406725727
2062,135991.85238115644
2063,118204.3091718849
2064,142446.53510591143
2065,129122.83419563808
2066,176373.43969913252
2067,113447.12754891261
2068,151052.461584861
2069,91595.60508925878
2070,119070.4615483002
2071,93569.86953254083
2072,130566.20420145069
2073,132476.7473100962
2074,190796.65596091896
2075,155753.42639336953
2076,114995.45732936691
2077,142231.3806810768
2078,128132.0882503502
2079,140745.9223162751
2080,122083.35765724881
2081,130084.3782291153
2082,134935.1448486165
2083,146752.8941570333
2084,111644.88798554474
2085,134765.44944708515
2086,135036.4582874666
2087,134461.14641764216
2088,118179.88103577739
2089,67732.578163539
2090,140431.04164938122
2091,127281.12764196323
2092,141451.51950344752
2093,129604.19498744566
2094,123327.35225406068
2095,137801.96914240284
2096,86712.20007774475
2097,100226.50088423923
2098,145510.30556084414
2099,53188.46770285592
2100,92050.62677150464
2101,139098.45184864016
2102,129717.04712334348
2103,114184.55992554041
2104,117652.32214846782
2105,117523.7782242819
2106,75490.57618793138
2107,222061.5434256625
2108,124462.91034695765
2109,127269.22089610822
2110,130593.74365876117
2111,156560.7256686679
2112,133959.22928738303
2113,118683.42060344577
2114,111688.08140977641
2115,142186.80080846083
2116,122721.79657520955
2117,161337.32710908487
2118,113132.17050933056
2119,110493.41790971674
2120,111188.9536499585
2121,109733.84801765117
2122,108076.57385846526
2123,87152.20823910738
2124,152593.12131608708
2125,133747.29587020475
2126,156696.52883572775
2127,166248.56012944444
2128,137767.20111221462
2129,106077.03098576453
2130,130929.60578616633
2131,146492.27491106142
2132,134119.89072067
2133,136572.579564786
2134,118811.29854488511
2135,99355.35232078374
2136,69060.25843021614
2137,128886.94140286365
2138,131009.15863071548
2139,146329.59222091266
2140,131018.79258818211
2141,121042.02223972882
2142,129095.3545769515
2143,137018.32721544395
2144,119407.57341246011
2145,130952.26496182344
2146,161941.0337970456
2147,120993.13748627856
2148,129631.66604316974
2149,133859.3406973865
2150,224628.51917844662
2151,103253.20813111513
2152,174336.95417252913
2153,141759.66841627983
2154,105920.24822973675
2155,128165.67838574396
2156,252433.78945354032
2157,211326.81227996497
2158,223737.49325974818
2159,202024.84169590755
2160,170202.94437657564
2161,255162.12199009885
2162,380757.9285284244
2163,352345.9472008914
2164,225133.07402550336
2165,178549.0777387786
2166,149988.34541541996
2167,200807.04398804661
2168,204200.39520455437
2169,190785.97191425684
2170,224993.0954012677
2171,149061.54854732036
2172,139571.28775342883
2173,180632.5686174295
2174,243300.45347524853
2175,279657.58264766005
2176,301769.59856762673
2177,248104.7157463259
2178,218001.76508594427
2179,140018.00004736334
2180,181131.0824788743
2181,203629.9947388042
2182,224472.16224020525
2183,195560.53776049486
2184,125346.14746325466
2185,114922.48902940682
2186,143252.00472685113
2187,146087.55266839845
2188,143832.18157592797
2189,213369.63544715891
2190,78760.76328094666
2191,76910.75659368695
2192,88892.20286451439
2193,100727.28514689348
2194,96923.22516049272
2195,106037.92828011612
2196,102933.37886715548
2197,128493.42474522814
2198,173923.3160826674
2199,150545.93990655534
2200,141279.41569635956
2201,172227.9072976249
2202,209028.13693059963
2203,136927.2006052395
2204,187916.7587721226
2205,119549.95548985388
2206,131664.77553907066
2207,195032.31290142145
2208,237235.05756048247
2209,218009.66925134082
2210,114398.4651353536
2211,120328.59776114284
2212,121954.39111391226
2213,104043.23210947486
2214,117062.80219697682
2215,112809.9421232806
2216,132088.5868185033
2217,92643.18964342757
2218,91825.91521671785
2219,90003.2859893593
2220,85990.25072218079
2221,334371.92666853196
2222,234551.95000466146
2223,267658.83304352016
2224,225207.24793269538
2225,134609.03695027033
2226,174503.28540321928
2227,194201.34470432604
2228,247912.04742374935
2229,248747.90493462392
2230,163124.63937031597
2231,219276.2279121493
2232,202404.2297064894
2233,178179.25004176682
2234,235521.24721929085
2235,222094.8715039929
2236,280490.45078015456
2237,327717.03595612745
2238,192839.2365114003
2239,141608.04396361654
2240,162056.6896948837
2241,154079.42552078576
2242,130488.07393329527
2243,116770.700061043
2244,97969.15493661303
2245,92247.39846278519
2246,141039.6806461623
2247,101117.54475291497
2248,115300.27273263046
2249,117782.34734686224
2250,135454.8575521607
2251,138295.53269154314
2252,172478.22897577693
2253,152871.91600036397
2254,166497.02703383882
2255,183327.04229808706
2256,182365.30572560607
2257,213044.5960831702
2258,175372.27131401445
2259,180724.08373315385
2260,153055.4858306758
2261,185995.62974543293
2262,191716.65329433206
2263,309005.01988480927
2264,466993.9895731128
2265,180041.77914195825
2266,281326.59152428375
2267,391485.1791394275
2268,422197.9726314648
2269,153859.298650604
2270,182043.4918407711
2271,215498.61769862194
2272,188860.12068052497
2273,162675.31878419145
2274,178438.6039053958
2275,194277.06861912154
2276,177391.27854040384
2277,183514.58745712205
2278,152678.13150550096
2279,129286.30365088338
2280,129324.63127305245
2281,168170.19918594262
2282,179449.37382843884
2283,97167.48252198173
2284,109735.69221240681
2285,151134.6294990479
2286,128243.49850634954
2287,344831.2353958902
2288,300953.0823460188
2289,407059.69538778096
2290,472691.1510008621
2291,337623.3566784214
2292,415031.3746575711
2293,469467.7628831097
2294,463458.3825647704
2295,438712.37337083387
2296,369605.77265018644
2297,286032.55413240864
2298,333398.5436020932
2299,480370.77051672584
2300,306422.3272903837
2301,264510.57478317025
2302,219025.46396728005
2303,288612.87376731104
2304,276188.26235544693
2305,180309.54146414498
2306,177587.92582127836
2307,188066.1491532335
2308,228683.8050314015
2309,280219.85382802115
2310,223253.99567920266
2311,181538.81079267728
2312,178024.728311442
2313,178947.19112885883
2314,175516.0632703535
2315,174451.74447394488
2316,170459.9672038352
2317,177075.13149909378
2318,179563.23103849945
2319,180856.01976891374
2320,204767.7427158952
2321,218950.52449423412
2322,170703.00788365546
2323,165736.50958240416
2324,164077.19879573124
2325,216011.57943275615
2326,163666.2615515864
2327,206689.6176773362
2328,216804.94373457777
2329,184563.04166710292
2330,184621.8501575397
2331,401196.2009065753
2332,399100.67372421
2333,304733.885175637
2334,266966.13667644956
2335,270141.27543376596
2336,295642.37793320586
2337,238082.7018699252
2338,258773.93131371267
2339,251014.92642843048
2340,372007.9504112312
2341,230169.47762988135
2342,249569.8177700642
2343,227835.59650694506
2344,229494.23144605054
2345,261334.18168234342
2346,237431.264222214
2347,204715.6607517275
2348,247370.1364051923
2349,172802.2559443371
2350,271565.76238010736
2351,254380.90721494093
2352,267158.1834889923
2353,251989.22231869717
2354,138939.85239510832
2355,149097.53419308778
2356,156294.14234766536
2357,210944.1235475289
2358,193843.56435875286
2359,126845.7987854675
2360,112585.76010735733
2361,137397.39261196138
2362,284028.56093149056
2363,130658.96868201735
2364,146110.59101736735
2365,215827.56765047208
2366,199639.41311181453
2367,258777.03817989078
2368,198413.43923809825
2369,262355.6980423097
2370,169727.3386104498
2371,171213.00098643592
2372,202897.15121222613
2373,265915.74038352416
2374,298457.24650543195
2375,256585.380030358
2376,289451.76728379243
2377,380401.57452213846
2378,151528.97146976783
2379,195272.33068416404
2380,150084.12074298208
2381,158631.36038833577
2382,201663.30662087013
2383,217917.69929884467
2384,228668.12342778975
2385,162808.4345951843
2386,140789.50436403975
2387,135489.27989445944
2388,118700.4466322259
2389,124858.34635389363
2390,142520.73429717973
2391,136083.62473433113
2392,128686.23887970654
2393,167415.1811047398
2394,140980.3790728855
2395,205901.45054535958
2396,153690.54610757108
2397,212486.35330796827
2398,140590.71555658846
2399,42919.29720168438
2400,38486.805782306634
2401,103839.85106921615
2402,133274.83852460285
2403,138863.89234305648
2404,140996.68636221963
2405,156742.84418862473
2406,138106.62917352427
2407,127086.98725140747
2408,144614.39003565488
2409,135727.72537532367
2410,174128.61788757538
2411,122893.63202636382
2412,146341.8893264843
2413,138907.6923751397
2414,143777.59213605462
2415,137228.60330661564
2416,131805.13454368568
2417,135203.2793852675
2418,128699.17813013968
2419,122343.15765121033
2420,118242.80802637537
2421,134819.23467684147
2422,126393.47892111186
2423,125412.59564637954
2424,167362.77589870125
2425,221303.70463690034
2426,143509.51492301121
2427,129459.62610688916
2428,168615.4077059027
2429,114673.26565880091
2430,131722.9599174068
2431,91638.69342580688
2432,137911.50202286427
2433,137998.00182164906
2434,134605.6671228632
2435,146763.01998403046
2436,108273.68077634728
2437,109027.85865056011
2438,119480.89870819073
2439,126190.41706803626
2440,127121.05908117903
2441,98131.47417470675
2442,99077.75319337424
2443,115699.51279224934
2444,131326.1154338951
2445,89713.74414891131
2446,141613.52980500972
2447,193391.93484279953
2448,133331.0212968058
2449,106530.63349690485
2450,161846.8911024497
2451,117098.93846234477
2452,209512.58134209918
2453,99649.38095008067
2454,122980.9989706755
2455,120584.3594046498
2456,130872.40942130284
2457,116375.28567993986
2458,104859.06603848003
2459,112021.04611015809
2460,120414.94509691423
2461,116235.56039778412
2462,130215.8137409162
2463,111487.47265732178
2464,171511.3177688866
2465,137054.30151502934
2466,113520.73887876637
2467,140923.812204225
2468,86954.02902205024
2469,79121.44738216343
2470,167281.07526154016
2471,184173.42640713655
2472,161491.18004895837
2473,103139.61235863598
2474,92938.54802800897
2475,219523.94325766427
2476,121224.61627748606
2477,121323.72081275115
2478,152569.6358755428
2479,98783.15594124795
2480,147643.02620558668
2481,118777.81740856926
2482,123734.99740999032
2483,116120.29554791769
2484,123378.14682940817
2485,119926.79611419767
2486,161039.2665260662
2487,155750.1516928639
2488,136782.2887612719
2489,146852.6854022914
2490,147669.49115361267
2491,98341.98677230682
2492,183388.86960794844
2493,125396.39626103075
2494,160837.5265976665
2495,109005.10753859536
2496,250771.816515393
2497,140647.2361058412
2498,104762.59389221399
2499,109901.99650531486
2500,121666.3029431299
2501,136395.2145543664
2502,144561.89111781094
2503,113355.7769435959
2504,205059.41819780722
2505,199477.99449062347
2506,251073.1686638686
2507,316687.6954486615
2508,257786.1180557129
2509,213486.23451750004
2510,247082.61387103988
2511,186994.46295422845
2512,203206.2660750881
2513,198537.74311788706
2514,216736.6305941454
2515,156691.6467659286
2516,160862.20703837136
2517,143351.15803187757
2518,145648.57555294063
2519,217392.92738292052
2520,205816.21182589213
2521,196440.39236685523
2522,205713.7664747271
2523,129909.2043159715
2524,133124.91073164
2525,148747.23092525508
2526,142658.2305189926
2527,124554.3372664397
2528,128793.12585684584
2529,134019.80414106755
2530,127759.67138948309
2531,214800.83776858795
2532,213830.26926857795
2533,197539.6395517197
2534,243175.16852619572
2535,317586.0035750448
2536,236169.01691964103
2537,205901.04890731053
2538,186885.01253445566
2539,183304.4465895781
2540,183366.34559905645
2541,181248.58968612138
2542,162501.42324707442
2543,118617.17393408425
2544,121522.16661043355
2545,135170.8243059141
2546,149623.45619464802
2547,132374.14149257948
2548,132726.00696471796
2549,132247.26019753562
2550,191393.88566830067
2551,138973.14713085184
2552,123689.89566100658
2553,73230.15168705498
2554,137020.53635883325
2555,120037.9662246346
2556,86191.47393221366
2557,95039.54407338772
2558,155820.6057285614
2559,136197.85896905322
2560,150095.9498845149
2561,136640.2552324147
2562,142684.6302987276
2563,164969.78367129355
2564,191505.81132343062
2565,132529.99220566533
2566,170021.37847446866
2567,122827.77425296891
2568,192954.40302166302
2569,216783.21004752067
2570,115293.32538269743
2571,200743.66065637203
2572,166944.64431776965
2573,214803.77271596732
2574,247286.8762709789
2575,132892.82801088903
2576,128373.19322025694
2577,147400.38411693744
2578,92695.18705889721
2579,66345.4612854962
2580,138790.51251544524
2581,126014.84208844179
2582,121087.36441319481
2583,273361.1154188729
2584,157288.12261177253
2585,167912.55767060476
2586,182758.8370364533
2587,192968.6291853342
2588,147670.20897388164
2589,141007.24921744553
2590,207673.0364025567
2591,239542.68715994988
2592,268041.25781777024
2593,269849.25080496893
2594,197697.11872347357
2595,219712.82395328223
2596,316941.5905000037
2597,203256.7169632144
2598,271434.341107637
2599,346920.07929552847
2600,179015.0193062171
2601,145772.39974988622
2602,80200.62538279372
2603,87751.66527302266
2604,77044.02561494095
2605,81849.37586222893
2606,137644.2650354357
2607,169019.173271408
2608,209003.2339923075
2609,150848.3164072651
2610,108660.70172008556
2611,130908.09403851637
2612,151920.09191952282
2613,128698.05006063246
2614,126514.10817130683
2615,152802.0065742687
2616,135091.73291033262
2617,156828.90661177502
2618,193685.03658679427
2619,215707.3377113788
2620,183137.47091716173
2621,186410.09671008115
2622,184864.01373978873
2623,263786.0897683221
2624,302795.27027146565
2625,371893.4817792391
2626,163055.81038282847
2627,179137.2856061846
2628,394562.9701273075
2629,503975.9043958993
2630,351628.13594584435
2631,454795.35423758585
2632,388168.8131097671
2633,325560.41566550237
2634,365156.69579709606
2635,154890.95008416992
2636,188629.61418925188
2637,156876.88486813026
2638,264168.3923900819
2639,186927.0544615574
2640,151713.66250746598
2641,107095.50701438608
2642,188146.14290542304
2643,107310.05017261326
2644,122088.77287265327
2645,98342.76888042093
2646,92856.14786535935
2647,93890.65544975246
2648,137902.88327511103
2649,141923.9183120507
2650,153252.72519411598
2651,148441.69025776032
2652,427178.97451935156
2653,281836.6509540577
2654,287749.40810984035
2655,374523.3135598232
2656,338135.9758659843
2657,345548.4502888588
2658,314577.77051678667
2659,304284.9308464939
2660,341027.0678630595
2661,348507.75898140005
2662,338323.3211006759
2663,288081.35826251114
2664,270990.7492367079
2665,309351.45248944795
2666,319902.2483084682
2667,170043.75383437416
2668,185003.98759438802
2669,172264.58597689247
2670,284471.46437970386
2671,182148.1137228648
2672,179614.17853662936
2673,196457.63470052133
2674,195629.04728804404
2675,166493.51202976293
2676,191126.84431613676
2677,191966.67864690386
2678,266781.74090813764
2679,268497.1821056041
2680,283811.2288150026
2681,406711.7183397483
2682,319012.40940124757
2683,574178.996160527
2684,293598.69236477034
2685,336181.75339360355
2686,288073.07338062016
2687,313513.04670407245
2688,251083.62775101792
2689,230851.84119664243
2690,431256.0568009981
2691,200707.883608911
2692,136854.0829602916
2693,183077.4648920551
2694,132657.13965088502
2695,182783.29920458037
2696,178652.71985564003
2697,192536.5024164153
2698,172594.23378736497
2699,169524.26424866804
2700,167563.06405480191
2701,151201.02997374773
2702,120101.35725587478
2703,136758.97401370038
2704,138921.2885900613
2705,122889.93852276362
2706,117120.76117798279
2707,125111.37338833713
2708,140988.78341320535
2709,104525.39031213781
2710,119384.48774540561
2711,306163.21302982065
2712,352519.2731018483
2713,173701.6356125434
2714,150964.33551233835
2715,172094.14881620495
2716,149541.87031314828
2717,189593.60466983923
2718,250741.86868234
2719,155491.55230851637
2720,173581.27502867355
2721,140060.7933494013
2722,157082.05988593353
2723,141815.7549346148
2724,123288.58269233724
2725,132923.92122347013
2726,155323.08067261157
2727,155238.68996506318
2728,161111.6972139214
2729,145626.36525824468
2730,150046.32903740922
2731,116609.91546665797
2732,120199.17523692748
2733,152857.51884060103
2734,142952.55381055048
